Time,R0,R1,R2,R3,V0,V1,V2,V3,Temperature,Sample Time,Motor Position
34.962810039520264,806.7183241903166,640.2409286640907,134.7470625270666,145.1292150930045,-1,-1,-1,-1,-1,-1,13.0714
35.01554870605469,806.7097994959381,640.2439843494142,134.742407691376,145.12658926384873,-1,-1,-1,-1,-1,-1,13.057
35.06549263000488,806.713286859095,640.2345117709523,134.7403130326679,145.12635055293603,-1,-1,-1,-1,-1,-1,13.04019
35.11597013473511,806.6962376836296,640.2366507284011,134.73984755441762,145.12539571066634,-1,-1,-1,-1,-1,-1,13.02341
35.17352628707886,806.6869382981889,640.22381708767,134.74019666305543,145.12420216093696,-1,-1,-1,-1,-1,-1,13.02341
35.220304012298584,806.6842259993495,640.2207614956995,134.73996392393028,145.11906993644666,-1,-1,-1,-1,-1,-1,13.00479
35.276777505874634,806.6791888991893,640.214039243151,134.73356365009602,145.11632481932216,-1,-1,-1,-1,-1,-1,12.98561
35.321797132492065,806.6784139637329,640.2137336878435,134.7377529088734,145.11393777580028,-1,-1,-1,-1,-1,-1,12.96639
35.37710952758789,806.6733769029566,640.2036504420428,134.7329818120064,145.11572805714687,-1,-1,-1,-1,-1,-1,12.95022
35.43627452850342,806.6567160989397,640.2106781425476,134.73647285300956,145.1136990722077,-1,-1,-1,-1,-1,-1,12.93252
35.4869818687439,806.6536164556715,640.2005949434207,134.7321672400771,145.11322166543692,-1,-1,-1,-1,-1,-1,12.91362
35.524882078170776,806.6675649521663,640.199372747932,134.73274907700323,145.1122668535527,-1,-1,-1,-1,-1,-1,12.89861
35.573062896728516,806.6536164556715,640.1950950815424,134.72949080092044,145.1104765872258,-1,-1,-1,-1,-1,-1,12.89861
35.643234968185425,806.6536164556715,640.1972339112721,134.7321672400771,145.11119269282432,-1,-1,-1,-1,-1,-1,12.87699
35.67675971984863,806.6462548547117,640.189289721495,134.7286762359718,145.1085669783734,-1,-1,-1,-1,-1,-1,12.85391
35.72536563873291,806.6478046593814,640.1831788713397,134.7268143793482,145.10844762811362,-1,-1,-1,-1,-1,-1,12.85391
35.773595333099365,806.6303695431499,640.1859287469088,134.7268143793482,145.10677672810192,-1,-1,-1,-1,-1,-1,12.83501
35.83709669113159,806.6241704892637,640.1782902319468,134.7212288605349,145.1065380286527,-1,-1,-1,-1,-1,-1,12.8125
35.873339891433716,806.6187463595221,640.1648466602976,134.72611618530829,145.10259950767974,-1,-1,-1,-1,-1,-1,12.79212
35.95300054550171,806.6140971369613,640.1633189990256,134.72495253123427,145.10474778718566,-1,-1,-1,-1,-1,-1,12.79212
35.974257946014404,806.5850401547816,640.160569217645,134.71808703985786,145.1028382048502,-1,-1,-1,-1,-1,-1,12.75849
36.040257692337036,806.5776792329557,640.1584305067134,134.71750522387313,145.1014060238991,-1,-1,-1,-1,-1,-1,12.75849
36.07768487930298,806.575354746471,640.1501812580308,134.71727249771192,145.0997351524067,-1,-1,-1,-1,-1,-1,12.74051
36.12339806556702,806.5641198309395,640.1492646812076,134.7170397716837,145.10045123936052,-1,-1,-1,-1,-1,-1,12.74051
36.181668281555176,806.5575339249243,640.1407100255661,134.71820340315455,145.09782559327314,-1,-1,-1,-1,-1,-1,12.7162
36.247793674468994,806.5513354784521,640.134294106593,134.7184361298476,145.09722885785655,-1,-1,-1,-1,-1,-1,12.69549
36.28250789642334,806.5397135306386,640.1312389290007,134.71669068289057,145.09042613511443,-1,-1,-1,-1,-1,-1,12.6721
36.326744079589844,806.5424253022077,640.1361272199358,134.71110530288584,145.09305173410849,-1,-1,-1,-1,-1,-1,12.65352
36.378990650177,806.5257674331333,640.1232955334414,134.71075621917834,145.0938871554746,-1,-1,-1,-1,-1,-1,12.65352
36.44305467605591,806.518019714254,640.1254341305345,134.7078471999158,145.08911334188377,-1,-1,-1,-1,-1,-1,12.63494
36.47821068763733,806.5191818669374,640.1162687632072,134.71063985800896,145.08660711186198,-1,-1,-1,-1,-1,-1,12.616
36.526042461395264,806.5087225582035,640.1132136690464,134.7074981190003,145.08911334188377,-1,-1,-1,-1,-1,-1,12.60011
36.59478259086609,806.5009750169971,640.108936560977,134.70645087804866,145.08660711186198,-1,-1,-1,-1,-1,-1,12.58241
36.62588334083557,806.5044614005463,640.1074090290975,134.70703267824499,145.08624908024464,-1,-1,-1,-1,-1,-1,12.5674
36.676454067230225,806.4916780741507,640.107103523146,134.7017965063924,145.0809979855551,-1,-1,-1,-1,-1,-1,12.5674
36.72632718086243,806.4897412256952,640.0881624302987,134.7026110175933,145.08386221073624,-1,-1,-1,-1,-1,-1,12.55151
36.78878736495972,806.4943896704683,640.0973274073527,134.70133107215173,145.08290746679964,-1,-1,-1,-1,-1,-1,12.5278
36.84798288345337,806.4715350969199,640.0881624302987,134.69818940493676,145.08636842408254,-1,-1,-1,-1,-1,-1,12.51042
36.88198232650757,806.4750213423755,640.0811360340724,134.70121471367466,145.08266878116075,-1,-1,-1,-1,-1,-1,12.4912
36.924826860427856,806.4734718979321,640.0802195531228,134.6955131890131,145.07861114642807,-1,-1,-1,-1,-1,-1,12.4912
36.98534417152405,806.4668867950833,640.0686109045703,134.69528047541587,145.08589104893798,-1,-1,-1,-1,-1,-1,12.4705
37.02521753311157,806.4575902786229,640.0731932414507,134.69283699067174,145.08231075296126,-1,-1,-1,-1,-1,-1,12.451
37.076255321502686,806.4486812261304,640.0719712818386,134.69609497358783,145.0767016850693,-1,-1,-1,-1,-1,-1,12.4333
37.130553245544434,806.452554714092,640.0750261851106,134.69178978741112,145.0820720676676,-1,-1,-1,-1,-1,-1,12.4333
37.17559576034546,806.4521673643874,640.0588353588844,134.69295334675573,145.07968522232628,-1,-1,-1,-1,-1,-1,12.4126
37.22674322128296,806.4591396899576,640.0527257163526,134.6891136135317,145.0745535516049,-1,-1,-1,-1,-1,-1,12.3955
37.27648735046387,806.431638118924,640.0481435215676,134.68981174415305,145.0756276169389,-1,-1,-1,-1,-1,-1,12.37632
37.32948279380798,806.4343494962008,640.0478380430463,134.6880664198431,145.06870591162146,-1,-1,-1,-1,-1,-1,12.36011
37.38074541091919,806.4297014269248,640.0429504059346,134.68643745723406,145.06894458918188,-1,-1,-1,-1,-1,-1,12.34241
37.42874836921692,806.4238913812081,640.037451857447,134.68620474882167,145.07025731823262,-1,-1,-1,-1,-1,-1,12.34241
37.4823157787323,806.4176940491727,640.0417285023119,134.68690287445764,145.06500642709315,-1,-1,-1,-1,-1,-1,12.32171
37.548171043395996,806.4207927087308,640.0340916559214,134.68736829221302,145.063097028704,-1,-1,-1,-1,-1,-1,12.30341
37.58224010467529,806.4126587549448,640.0310369421068,134.68492485492996,145.06190365919858,-1,-1,-1,-1,-1,-1,12.28511
37.628137826919556,806.4014262984459,640.026760366518,134.6830631982663,145.05915892243715,-1,-1,-1,-1,-1,-1,12.28511
37.68182849884033,806.3882574277035,640.0218728854901,134.68085249202886,145.06190365919858,-1,-1,-1,-1,-1,-1,12.26352
37.727826833724976,806.3874827955144,640.0264548978935,134.6844594399664,145.0577268931155,-1,-1,-1,-1,-1,-1,12.2455
37.787593603134155,806.3882574277035,640.0127089561114,134.67980531957772,145.06369371475122,-1,-1,-1,-1,-1,-1,12.2254
37.836599349975586,806.3859335335592,640.008127039136,134.67875814981855,145.06357437747272,-1,-1,-1,-1,-1,-1,12.20799
37.88387060165405,806.3793492062789,640.0056833630886,134.6794562626922,145.06417106421043,-1,-1,-1,-1,-1,-1,12.19362
37.931867599487305,806.3766380296481,639.9995742125535,134.67666381837628,145.0623810065865,-1,-1,-1,-1,-1,-1,12.19362
37.98615908622742,806.3696664780125,639.9986578448505,134.67491855039995,145.05880091464073,-1,-1,-1,-1,-1,-1,12.1699
38.04477310180664,806.3619203862286,639.9940760254203,134.67305693946722,145.05641420393755,-1,-1,-1,-1,-1,-1,12.15253
38.082215309143066,806.3545616738154,640.0004905815289,134.67666381837628,145.05295349794514,-1,-1,-1,-1,-1,-1,12.1315
38.12836456298828,806.3646315091692,639.9839961346362,134.67375504256998,145.05199882553904,-1,-1,-1,-1,-1,-1,12.1315
38.18325686454773,806.3452665622832,639.9821634437604,134.6700318398473,145.05724955111296,-1,-1,-1,-1,-1,-1,12.10931
38.25243258476257,806.3537870767473,639.9745272865566,134.671660736851,145.05283416377358,-1,-1,-1,-1,-1,-1,12.09282
38.2866997718811,806.3441046815159,639.9754436207562,134.6660759742426,145.04997015401167,-1,-1,-1,-1,-1,-1,12.07781
38.33064866065979,806.3619203862286,639.9745272865566,134.65479033351522,145.04650950207815,-1,-1,-1,-1,-1,-1,12.05891
38.38377022743225,806.3646315091692,639.9610878644629,134.65327784872514,145.04257155415718,-1,-1,-1,-1,-1,-1,12.05891
38.43352293968201,806.3638569016055,639.9665857767869,134.64780968134028,145.03815632391783,-1,-1,-1,-1,-1,-1,12.03973
38.47942566871643,806.3646315091692,639.9571171784899,134.64664625094204,145.0407815902564,-1,-1,-1,-1,-1,-1,12.01991
38.53404474258423,806.378574583375,639.9540628209203,134.64490111157542,145.03720168575518,-1,-1,-1,-1,-1,-1,12.00671
38.58090615272522,806.3696664780125,639.9525356474365,134.64036378421383,145.04257155415718,-1,-1,-1,-1,-1,-1,11.98632
38.63654112815857,806.3708283987435,639.9543682560412,134.64129451391105,145.03946895499874,-1,-1,-1,-1,-1,-1,11.96714
38.68315315246582,806.3770253399896,639.9387912451026,134.63698990688928,145.03827565384356,-1,-1,-1,-1,-1,-1,11.95394
38.73422312736511,806.3681172531968,639.9384858171904,134.65537205992993,145.03493442897286,-1,-1,-1,-1,-1,-1,11.93411
38.78401041030884,806.3661807267184,639.9485650129166,134.65223074716036,145.03457644219893,-1,-1,-1,-1,-1,-1,11.91943
38.831270933151245,806.3541743751805,639.9314610142291,134.65071827187452,145.0332638266859,-1,-1,-1,-1,-1,-1,11.91943
38.88443732261658,806.3441046815159,639.9274905064997,134.63710624702148,145.03397979826616,-1,-1,-1,-1,-1,-1,11.90021
38.946362257003784,806.3522378850332,639.9317664388898,134.63431409302044,145.03386046958315,-1,-1,-1,-1,-1,-1,11.88042
39.00705409049988,806.3475903292671,639.9259633945029,134.633150701169,145.02920667787004,-1,-1,-1,-1,-1,-1,11.86213
39.037710666656494,806.3266766879834,639.9192441436965,134.64338866350562,145.0315932311645,-1,-1,-1,-1,-1,-1,11.84351
39.099520444869995,806.3239657034999,639.9122195455436,134.63908403435272,145.02968398742436,-1,-1,-1,-1,-1,-1,11.84351
39.13426899909973,806.325127552782,639.9164953789929,134.62861350469862,145.02765542563262,-1,-1,-1,-1,-1,-1,11.8216
39.184232234954834,806.3235784208096,639.9122195455436,134.62710111710643,145.0268201383826,-1,-1,-1,-1,-1,-1,11.80033
39.23392701148987,806.323191138321,639.9100816392075,134.62640309395792,145.0233596806503,-1,-1,-1,-1,-1,-1,11.80033
39.28271818161011,806.3104109294213,639.9030571385796,134.63094026580583,145.02276305294072,-1,-1,-1,-1,-1,-1,11.78023
39.3509738445282,806.3077000042732,639.896338120985,134.6279154789583,145.0220471008283,-1,-1,-1,-1,-1,-1,11.76671
39.42597556114197,806.3038272712159,639.8981705735448,134.62419269521268,145.0206152003313,-1,-1,-1,-1,-1,-1,11.74572
39.46572804450989,806.2898855993126,639.8917570118456,134.62058628090625,145.01679682330544,-1,-1,-1,-1,-1,-1,11.72218
39.50582766532898,806.3104109294213,639.8877867429811,134.6212842940864,145.0194219537139,-1,-1,-1,-1,-1,-1,11.70328
39.54634499549866,806.3084745533064,639.8899245770941,134.62663576820785,145.02085385006896,-1,-1,-1,-1,-1,-1,11.70328
39.594221115112305,806.2937582597169,639.8825948889672,134.630707589097,145.0126205139034,-1,-1,-1,-1,-1,-1,11.68438
39.656014919281006,806.2918219269918,639.8722113034733,134.62907885585676,145.0090408537829,-1,-1,-1,-1,-1,-1,11.66937
39.683083057403564,806.2898855993126,639.8697681306298,134.6207026163532,145.01106932403727,-1,-1,-1,-1,-1,-1,11.65136
39.73341917991638,806.2833021229408,639.8734328932869,134.6279154789583,145.00999542677766,-1,-1,-1,-1,-1,-1,11.65136
39.78602623939514,806.2751696738262,639.8728220980977,134.62419269521268,145.01321712694357,-1,-1,-1,-1,-1,-1,11.63246
39.83485817909241,806.2817530781527,639.8703789229928,134.623611013326,145.01106932403727,-1,-1,-1,-1,-1,-1,11.61296
39.89476752281189,806.2848511709576,639.8578577925429,134.61465321717117,145.00856356811383,-1,-1,-1,-1,-1,-1,11.59827
39.936279296875,806.2817530781527,639.8551092835104,134.61523488626526,145.00999542677766,-1,-1,-1,-1,-1,-1,11.57788
39.98434782028198,806.265488302822,639.8471692106073,134.6124428821893,145.00653511018137,-1,-1,-1,-1,-1,-1,11.55866
40.033897399902344,806.2651010506053,639.8505284605611,134.6091855682897,145.0031941423898,-1,-1,-1,-1,-1,-1,11.54458
40.084052085876465,806.257743296829,639.8456422844625,134.60790591638474,145.0042680219432,-1,-1,-1,-1,-1,-1,11.54458
40.140743255615234,806.258517793796,639.8468638250955,134.5995301122852,145.00235890466988,-1,-1,-1,-1,-1,-1,11.52688
40.18533778190613,806.2488366397257,639.8462530544966,134.60383432343394,145.00367142184618,-1,-1,-1,-1,-1,-1,11.51248
40.23724985122681,806.2499983715547,639.8468638250955,134.60499763155238,145.00498394319868,-1,-1,-1,-1,-1,-1,11.49117
40.28625535964966,806.2430280078216,639.8444207460909,134.6011587273706,145.00558054519405,-1,-1,-1,-1,-1,-1,11.47167
40.33703660964966,806.2403173284712,639.8428938263058,134.59743618817282,145.00021115829873,-1,-1,-1,-1,-1,-1,11.45425
40.39130640029907,806.2387683732816,639.8260979418427,134.5972035306026,145.00522258389327,-1,-1,-1,-1,-1,-1,11.45425
40.43961024284363,806.2325725848096,639.8303732173305,134.59371368299716,145.00021115829873,-1,-1,-1,-1,-1,-1,11.43957
40.48732900619507,806.2290874764954,639.8193797077507,134.59115448042414,145.0043873420662,-1,-1,-1,-1,-1,-1,11.42067
40.53875255584717,806.2186322496195,639.8199904534782,134.5910381534165,145.0043873420662,-1,-1,-1,-1,-1,-1,11.39908
40.58828663825989,806.229861943597,639.8270140699727,134.58940957879852,145.00355210193027,-1,-1,-1,-1,-1,-1,11.38166
40.64256048202515,806.2112749559222,639.8193797077507,134.58254637159826,145.00212026563196,-1,-1,-1,-1,-1,-1,11.36846
40.70604419708252,806.2124366290318,639.8123561725101,134.58289534544483,144.99949524532667,-1,-1,-1,-1,-1,-1,11.35406
40.741164445877075,806.1996583247073,639.811745433848,134.59161978878677,144.99877933359713,-1,-1,-1,-1,-1,-1,11.33487
40.78664016723633,806.1892035118782,639.8080810137456,134.59150346164628,144.99866001509633,-1,-1,-1,-1,-1,-1,11.33487
40.840343713760376,806.1942372922865,639.8077756463219,134.58650142603443,144.99341003522986,-1,-1,-1,-1,-1,-1,11.31417
40.8963565826416,806.201207198377,639.8016683275285,134.59278306201912,144.99818274143828,-1,-1,-1,-1,-1,-1,11.29527
40.959412813186646,806.1915267909067,639.7998361429123,134.59208509768104,144.99818274143828,-1,-1,-1,-1,-1,-1,11.28118
41.004940032958984,806.1876546632283,639.7958664270286,134.59034019206857,144.9954384286211,-1,-1,-1,-1,-1,-1,11.26529
41.04058599472046,806.1833953460863,639.7949503421389,134.58382594383076,144.99531911108667,-1,-1,-1,-1,-1,-1,11.24218
41.095040798187256,806.1713919473091,639.796171788941,134.58149945185264,144.99269413406142,-1,-1,-1,-1,-1,-1,11.24218
41.14585328102112,806.1868802401139,639.7967825131897,134.583360644372,144.99197823413547,-1,-1,-1,-1,-1,-1,11.22416
41.21729826927185,806.1710047441248,639.7857895631873,134.58557082153544,144.99030780580668,-1,-1,-1,-1,-1,-1,11.21008
41.253963470458984,806.1663583216548,639.7845681356023,134.58882794658456,144.99197823413547,-1,-1,-1,-1,-1,-1,11.18849
41.300737619400024,806.1628735238685,639.7772396175684,134.5892932522893,144.9885180686752,-1,-1,-1,-1,-1,-1,11.1663
41.363216400146484,806.1555167822095,639.7693004815418,134.58708305492607,144.98469998874808,-1,-1,-1,-1,-1,-1,11.1663
41.40211510658264,806.1582271522415,639.7696058311611,134.5876646846483,144.97909224792645,-1,-1,-1,-1,-1,-1,11.14587
41.45397639274597,806.1466113502806,639.7717432824536,134.58650142603443,144.97980812548855,-1,-1,-1,-1,-1,-1,11.12637
41.49528169631958,806.1481601133843,639.7638042125529,134.58405859375947,144.97956949949648,-1,-1,-1,-1,-1,-1,11.1063
41.54566979408264,806.1361572837637,639.7583079893433,134.58359329403493,144.98159782482935,-1,-1,-1,-1,-1,-1,11.1063
41.598806619644165,806.1357700989395,639.7518957867909,134.5792892967825,144.9771832471682,-1,-1,-1,-1,-1,-1,11.08829
41.66913819313049,806.1411907048384,639.7607507495627,134.5770791537056,144.9749163202427,-1,-1,-1,-1,-1,-1,11.06518
41.69720149040222,806.1388675831827,639.7561705815692,134.57521798989052,144.97205285140748,-1,-1,-1,-1,-1,-1,11.04688
41.76416206359863,806.1311238967842,639.7598347134207,134.57405476682493,144.97754118413744,-1,-1,-1,-1,-1,-1,11.04688
41.806355237960815,806.1280264448204,639.7506744219405,134.57428741117226,144.9751549435429,-1,-1,-1,-1,-1,-1,11.02678
41.84433341026306,806.1226059349522,639.7543385232733,134.57207729523788,144.97360389455903,-1,-1,-1,-1,-1,-1,11.00519
41.89517784118652,806.1137008974384,639.7576973007014,134.5670754981969,144.97575150239734,-1,-1,-1,-1,-1,-1,10.98777
41.952739238739014,806.1229931129171,639.7470103409536,134.5713793663818,144.96966664256274,-1,-1,-1,-1,-1,-1,10.98777
41.99661612510681,806.1164111149494,639.7451783080894,134.56847134235477,144.9713369873046,-1,-1,-1,-1,-1,-1,10.96859
42.051862478256226,806.1187341663984,639.748231699022,134.56661021787406,144.96787699498807,-1,-1,-1,-1,-1,-1,10.94997
42.10232996940613,806.1164111149494,639.7439569556725,134.56172480657514,144.9708597452596,-1,-1,-1,-1,-1,-1,10.93167
42.153329849243164,806.1117650338398,639.7436516179215,134.56207376258166,144.96799630458483,-1,-1,-1,-1,-1,-1,10.91157
42.19601082801819,806.1179598151084,639.7381555625632,134.55998003102732,144.9676383758981,-1,-1,-1,-1,-1,-1,10.89299
42.25186514854431,806.1191213423458,639.7320488880754,134.56428382423272,144.96835423358206,-1,-1,-1,-1,-1,-1,10.89299
42.302000999450684,806.1094420041788,639.7354075520501,134.56125953236486,144.97014388322737,-1,-1,-1,-1,-1,-1,10.87827
42.35638189315796,806.102085791498,639.7332702184519,134.5631206323951,144.96954733248282,-1,-1,-1,-1,-1,-1,10.8576
42.422176122665405,806.1075061516757,639.7372395577873,134.56242271888718,144.9673997569462,-1,-1,-1,-1,-1,-1,10.83569
42.45275354385376,806.1113778617254,639.7320488880754,134.55823526295399,144.96728044752203,-1,-1,-1,-1,-1,-1,10.81498
42.49982762336731,806.1005371244239,639.7293009029936,134.55904948712472,144.9666839009187,-1,-1,-1,-1,-1,-1,10.81498
42.56070518493652,806.102085791498,639.736323554283,134.56277167549166,144.97062112444414,-1,-1,-1,-1,-1,-1,10.79757
42.60565185546875,806.1086676625723,639.7323542204579,134.56207376258166,144.96811561421606,-1,-1,-1,-1,-1,-1,10.77807
42.664469957351685,806.1040216298796,639.7329648856459,134.55742104041107,144.96751906640492,-1,-1,-1,-1,-1,-1,10.75768
42.7037250995636,806.101698624427,639.7317435558346,134.5556762833003,144.96632597337086,-1,-1,-1,-1,-1,-1,10.74448
42.750951528549194,806.1051831353294,639.7320488880754,134.55428048299328,144.9673997569462,-1,-1,-1,-1,-1,-1,10.74448
42.80250859260559,806.0951168150827,639.7189197292938,134.558351580593,144.9653715014283,-1,-1,-1,-1,-1,-1,10.72197
42.851765871047974,806.0939553253684,639.7231943104498,134.55625786817342,144.9654908103003,-1,-1,-1,-1,-1,-1,10.70548
42.9018931388855,806.08776074422,639.7137292036883,134.55393153366398,144.96203086702212,-1,-1,-1,-1,-1,-1,10.68569
42.957483768463135,806.094729651643,639.7213623437065,134.5545131160456,144.96429772313292,-1,-1,-1,-1,-1,-1,10.67249
43.024205446243286,806.0865992660036,639.7137292036883,134.551372581051,144.9666839009187,-1,-1,-1,-1,-1,-1,10.67249
43.05424165725708,806.0757588902029,639.7079280763288,134.54974416503214,144.96596804613355,-1,-1,-1,-1,-1,-1,10.63858
43.10407114028931,806.0773075056344,639.7131185563015,134.55067468767425,144.96012194522297,-1,-1,-1,-1,-1,-1,10.63858
43.15507173538208,806.070338761609,639.7125079094797,134.54962784985133,144.96429772313292,-1,-1,-1,-1,-1,-1,10.61848
43.209019899368286,806.0691773106258,639.7085387189121,134.55183784396655,144.9621501749279,-1,-1,-1,-1,-1,-1,10.59958
43.25619411468506,806.070338761609,639.6984631885455,134.55602523412452,144.95642343437686,-1,-1,-1,-1,-1,-1,10.58457
43.317715644836426,806.0579500447178,639.7015163633191,134.55404785007386,144.9549917616622,-1,-1,-1,-1,-1,-1,10.5672
43.35729694366455,806.0575629006432,639.6886931242037,134.55718840569776,144.95212843114044,-1,-1,-1,-1,-1,-1,10.55279
43.41227412223816,806.0505943417953,639.692967509553,134.56219008131694,144.95296356715605,-1,-1,-1,-1,-1,-1,10.53269
43.45537614822388,806.0540786130499,639.6886931242037,134.56172480657514,144.95165121131924,-1,-1,-1,-1,-1,-1,10.53269
43.51127552986145,806.0428515752816,639.6941887675957,134.56253903772213,144.95546898534826,-1,-1,-1,-1,-1,-1,10.51379
43.55920743942261,806.0428515752816,639.6975472388681,134.5547457492308,144.95857095276614,-1,-1,-1,-1,-1,-1,10.4985
43.61470293998718,806.0482715033693,639.6786178968623,134.5511399497925,144.95570759739837,-1,-1,-1,-1,-1,-1,10.47988
43.662527561187744,806.0416901672635,639.6850293873707,134.55195415977846,144.945805313318,-1,-1,-1,-1,-1,-1,10.4607
43.7091281414032,806.0312375767927,639.684113456341,134.5475341822778,144.94938442470863,-1,-1,-1,-1,-1,-1,10.44629
43.75757169723511,806.0320118377109,639.675259521935,134.5441610738255,144.94592461653062,-1,-1,-1,-1,-1,-1,10.44629
43.81402778625488,806.0382059541016,639.6767860538739,134.54811575552418,144.94091391130917,-1,-1,-1,-1,-1,-1,10.42559
43.869225025177,806.0157525278602,639.6798391283467,134.5441610738255,144.93709627199618,-1,-1,-1,-1,-1,-1,10.40697
43.9198682308197,806.0200108841453,639.6624367930755,134.54195112136637,144.94377716398225,-1,-1,-1,-1,-1,-1,10.38899
43.964802980422974,806.018849511829,639.6639632953493,134.5416021826006,144.9407946095458,-1,-1,-1,-1,-1,-1,10.36857
44.013155937194824,806.018462388127,639.6590785005044,134.54288162620335,144.94043670446268,-1,-1,-1,-1,-1,-1,10.36857
44.06313467025757,806.00839724267,639.6599943967831,134.54485895604083,144.9385278825978,-1,-1,-1,-1,-1,-1,10.34939
44.14286017417908,806.0180752646266,639.6621314930445,134.54532421151535,144.9407946095458,-1,-1,-1,-1,-1,-1,10.33201
44.193392753601074,806.0153654057718,639.6471719645701,134.54288162620335,144.93471026536872,-1,-1,-1,-1,-1,-1,10.3119
44.23367261886597,806.0045260691842,639.6557202250256,134.53625182562843,144.93542606590773,-1,-1,-1,-1,-1,-1,10.2912
44.28622627258301,806.0014291449177,639.6544990381801,134.54020643052712,144.93518746559005,-1,-1,-1,-1,-1,-1,10.2729
44.339988231658936,806.0080101244138,639.6450349167601,134.53601920300667,144.93984019668102,-1,-1,-1,-1,-1,-1,10.2591
44.38453722000122,805.9936868907246,639.6490037253446,134.53485609189102,144.93805067851181,-1,-1,-1,-1,-1,-1,10.2396
44.44011092185974,805.9952353351091,639.6490037253446,134.53590289174562,144.93960159380987,-1,-1,-1,-1,-1,-1,10.2396
44.485214710235596,805.9878802530236,639.6505301965416,134.53194832863423,144.93709627199618,-1,-1,-1,-1,-1,-1,10.20657
44.54087710380554,805.9960095585114,639.6422872940318,134.52764487711374,144.94151042064368,-1,-1,-1,-1,-1,-1,10.20657
44.58496165275574,805.983234975536,639.6422872940318,134.5282264219592,144.936976971337,-1,-1,-1,-1,-1,-1,10.18711
44.63732051849365,805.9673638299164,639.6392343933086,134.52124793862004,144.93661906956652,-1,-1,-1,-1,-1,-1,10.16789
44.702282190322876,805.978202624365,639.6340444944965,134.52229470349792,144.93542606590773,-1,-1,-1,-1,-1,-1,10.15441
44.770251512527466,805.9843962921851,639.6328233477674,134.51613046016837,144.93494886541038,-1,-1,-1,-1,-1,-1,10.13519
44.80041217803955,805.9902029026586,639.6251912319142,134.51357174505654,144.93160847738747,-1,-1,-1,-1,-1,-1,10.1199
44.84764885902405,805.9615573979319,639.6148116960254,134.51857288504434,144.93077338460867,-1,-1,-1,-1,-1,-1,10.1199
44.91063857078552,805.9623315862416,639.6285493520134,134.50915218409148,144.93172777649391,-1,-1,-1,-1,-1,-1,10.09679
44.95083451271057,805.9700735137052,639.6196961631629,134.5088032734264,144.9305347869824,-1,-1,-1,-1,-1,-1,10.0758
45.00129055976868,805.960009023733,639.6148116960254,134.50717502760835,144.93041548822103,-1,-1,-1,-1,-1,-1,10.0758
45.05170774459839,805.9596219306877,639.6142011401757,134.5061283015915,144.92624005331126,-1,-1,-1,-1,-1,-1,10.05269
45.10612916946411,805.9627186806986,639.6126747530232,134.5029881396828,144.92612075579203,-1,-1,-1,-1,-1,-1,10.03318
45.16497206687927,805.9654283475463,639.6117589224265,134.5018251228981,144.92707513691172,-1,-1,-1,-1,-1,-1,10.014
45.20963931083679,805.9526542903548,639.6016848697623,134.50229032921342,144.92981899493176,-1,-1,-1,-1,-1,-1,9.9957
45.24801230430603,805.9445254592183,639.6062639655419,134.4985686935702,144.92552426871364,-1,-1,-1,-1,-1,-1,9.9957
45.29958200454712,805.946847973325,639.5992426983406,134.50077841063157,144.92528567412384,-1,-1,-1,-1,-1,-1,9.9762
45.37586855888367,805.9367837979632,639.5989374275483,134.50275553606014,144.91872437698908,-1,-1,-1,-1,-1,-1,9.96211
45.420260190963745,805.9402675355453,639.6035165042605,134.500545808271,144.9153841203594,-1,-1,-1,-1,-1,-1,9.9366
45.46120643615723,805.9228490109829,639.5958847273954,134.49624268856383,144.920513811311,-1,-1,-1,-1,-1,-1,9.9144
45.5162615776062,805.9162687857576,639.5925267735402,134.4967078885023,144.92206466066966,-1,-1,-1,-1,-1,-1,9.9144
45.54996848106384,805.93717087911,639.5845898596363,134.49728938917266,144.91872437698908,-1,-1,-1,-1,-1,-1,9.89281
45.60054802894592,805.9220748638139,639.5940531140831,134.4924048093474,144.91788931029566,-1,-1,-1,-1,-1,-1,9.89281
45.648786544799805,805.9050438301726,639.5806214384874,134.493800397605,144.91502623732495,-1,-1,-1,-1,-1,-1,9.87119
45.6994731426239,805.9131722293467,639.5903899027121,134.4924048093474,144.91621918198084,-1,-1,-1,-1,-1,-1,9.85201
45.75376749038696,805.8957543400093,639.5855056525215,134.4919396143243,144.91490694304912,-1,-1,-1,-1,-1,-1,9.85201
45.80581545829773,805.8969155199275,639.5748214812821,134.48775288302895,144.91419117811873,-1,-1,-1,-1,-1,-1,9.81272
45.85442352294922,805.8957543400093,639.58489512379,134.4878691805393,144.9135947082923,-1,-1,-1,-1,-1,-1,9.81272
45.89916634559631,805.8884002426704,639.5717688927053,134.48531064298368,144.9113281308184,-1,-1,-1,-1,-1,-1,9.79258
45.95267200469971,805.8942061029411,639.5696320891049,134.4874039906972,144.90727218116263,-1,-1,-1,-1,-1,-1,9.77488
45.99952983856201,805.8849167482861,639.5714636346245,134.48414767668126,144.90226194547702,-1,-1,-1,-1,-1,-1,9.75899
46.05065679550171,805.8825944277704,639.5662742688577,134.48403138023366,144.90118833146255,-1,-1,-1,-1,-1,-1,9.74041
46.10205411911011,805.8837555871208,639.559558679629,134.4810076842535,144.89570101458833,-1,-1,-1,-1,-1,-1,9.74041
